id,caption,description,moreInfo,bannerImage
15,Ưu đãi 30% khi đặt hàng ngay trong hôm nay.,Ưu đãi 30% khi đặt hàng ngay trong hôm nay.,Miễn phí giao hàng toàn quốc.,15.jpg
19,"Sang trọng, đẳng cấp - Bộ thảm lót sàn 6D không thể thiếu cho xe của bạn. Đang giảm 20%","Đặt mua hôm nay, giảm ngay 20%",Áp dụng cho 99 khách hàng đầu tiên,19.jpg
24,"Trung tâm nội thất ô tô bọc sàn 6d, bọc ghế da, bọc trần kỹ thuật cao, chuyên nghiệp",Ưu đãi 20% duy nhất ngay hôm nay,Nhanh tay đăng ký ngay số lượng có hạn,24.jpg
29,"Bạt phủ xe 3 lớp tráng nhôm, cách nhiệt chống thấm nước, bảo vệ gương xe, giữ xe như mới.",Mua ngay giảm giá 30%,Miễn phí giao hàng nhanh,29.jpg
35,Bảo vệ xe chống mọi nắng mưa với bạt phủ tráng nhôm 3 lớp 2020 ngay hôm nay,Bí quyết giữ xe bền đẹp 4 mùa,Miễn phí giao hàng toàn quốc,35.jpg
37,"Loại bỏ hoàn toàn khó chịu, mệt mỏi trên ô tô của bạn - Với chiếc đệm hơi ô tô đa năng.",Giảm 30% khi đặt hàng trong hôm nay.,Miễn phí giao hàng toàn quốc.,37.jpg
38,"Xả kho 20 chiếc giường hơi cho ô tô, thoải mái ngĩ ngơi trên quãng đường dài giảm 70% giá",Siêu thị trực tuyến Vinahome,Thiết bị công nghệ,38.jpg
41,"Tại sao bộ thảm 6D lại được yêu dùng như vậy: Tính thẩm mỹ cao, an toàn và rất tiện lợi",Đặc biệt hôm nay em đang giảm 20%,Nếu bạn là người yêu xe thì không thể bỏ qua sản phẩm này,41.jpg
48,"Nhạc chuẩn lên hình cho ô tô, hình ảnh FullHD, âm thanh 320kbp/s.","USB nhạc xe, cắm là nghe","Thử hàng trước thanh toán, update nhạc trọn đời.",48.jpg
50,"Máy lọc không khí khử mùi ô tô cao cấp. Tự động 100%, màng lọc Hepa 3 lớp có thể thay thế","Bảo hành 12 tháng, 1 đổi 1 nếu có lỗi của nhà sản xuất",Màng lọc hepa 3 lớp có thể thay thế. Ưu đãi giảm ngay 25%,50.jpg
52,Hôm nay xả kho không lợi nhuận toàn bộ thảm lót sàn 6D. Bảo hành đổi lỗi trong 30 ngày,Siêu ưu đãi. Giảm thêm 20% cho 20 khách hàng,Mua 1 tặng 1. Bảo hành 3 năm. Hài lòng mới thanh toán,52.jpg
56,Phương pháp làm sạch và bảo dưỡng nội thất ô tô tiên tiến nhất của người Nhật Xịt là sạch,Ưu đãi 40% duy nhất tháng 11,5 giây bay vết bẩn cứng đầu,56.jpg
58,Mua thảm sàn ô tô ở đâu uy tín và chất lượng? thảm sàn ô tô fore win đẳng cấp tại Việt Nam,"Giảm giá 20%, tặng phiếu khử mùi diệt khuẩn lên tới 5 triệu",+100.000 khách hàng lắp đặt bộ thảm này hài lòng tuyệt đối,58.jpg
